season,team1,team2,seasonteam1,seasonteam2,Score-diff,team1win,team1_score,team1_fgm,team1_fga,team1_fgm3,team1_fga3,team1_ftm,team1_fta,team1_or,team1_dr,team1_ast,team1_to,team1_stl,team1_blk,team1_pf,team2_score,team2_fgm,team2_fga,team2_fgm3,team2_fga3,team2_ftm,team2_fta,team2_or,team2_dr,team2_ast,team2_to,team2_stl,team2_blk,team2_pf,team1_Rank,team1_Wins,team1_Losses,team1_Seed,team1_Pyth,team1_AdjustO,team1_Adjustteam1_O Rank,team1_AdjustD,team1_AdjustD Rank,team1_AdjustT,team1_AdjustT Rank,team1_Luck,team1_Luck Rank,team1_SOS Pyth,team1_SOS Pyth Rank,team1_SOS OppO,team1_SOS OppO Rank,team1_SOS OppD,team1_SOS OppD Rank,team1_NCSOS Pyth,team1_NCSOS Pyth Rank,team2_Rank,team2_Wins,team2_Losses,team2_Seed,team2_Pyth,team2_AdjustO,team2_AdjustO Rank,team2_AdjustD,team2_AdjustD Rank,team2_AdjustT,team2_AdjustT Rank,team2_Luck,team2_Luck Rank,team2_SOS Pyth,team2_SOS Pyth Rank,team2_SOS OppO,team2_SOS OppO Rank,team2_SOS OppD,team2_SOS OppD Rank,team2_NCSOS Pyth,team2_NCSOS Pyth Rank
2003,1421,1411,20031421,20031411,8,1,71.21,24.38,56.79,18.00,15.97,20.93,12.28,23.17,13.03,7.07,16.21,3.00,19.10,6.48,72.80,24.73,24.73,55.27,17.40,28.07,13.17,24.80,14.20,6.43,15.23,2.23,18.30,5.93,275.00,14.00,17.00,16.00,0.22,101.70,153.00,113.60,319.00,69.30,128.00,0.12,5.00,0.40,240.00,98.80,250.00,102.50,214.00,0.73,19.00,272.00,18.00,13.00,16.00,0.22,97.20,235.00,108.20,286.00,69.80,110.00,0.04,73.00,0.21,321.00,94.50,323.00,105.80,313.00,0.32,304.00
2003,1112,1436,20031112,20031436,29,1,85.21,30.32,65.71,20.07,17.54,25.00,15.18,27.64,17.64,8.46,14.79,4.21,17.75,7.04,67.79,24.83,24.83,55.86,12.86,19.55,12.97,25.72,14.21,6.86,14.07,2.97,15.90,5.28,4.00,28.00,4.00,1.00,0.94,114.80,7.00,90.50,11.00,74.10,10.00,-0.01,180.00,0.71,19.00,106.10,8.00,98.00,39.00,0.70,23.00,143.00,19.00,11.00,16.00,0.53,99.40,197.00,98.30,95.00,65.90,271.00,0.02,118.00,0.38,248.00,98.90,245.00,103.10,245.00,0.45,204.00
2003,1113,1272,20031113,20031272,13,1,75.97,27.21,56.90,12.59,17.55,26.21,13.69,23.31,15.55,5.21,14.00,4.24,19.41,4.00,74.52,26.28,26.28,60.00,14.97,22.90,14.07,25.97,16.62,7.38,13.79,5.07,18.76,7.00,30.00,20.00,12.00,10.00,0.83,112.30,17.00,97.70,84.00,68.60,156.00,-0.01,200.00,0.70,25.00,105.10,38.00,97.40,18.00,0.61,59.00,24.00,23.00,7.00,7.00,0.85,109.60,31.00,94.30,30.00,69.80,108.00,0.01,145.00,0.61,86.00,102.20,136.00,98.30,49.00,0.56,105.00
2003,1141,1166,20031141,20031166,6,1,79.34,26.62,52.69,17.93,19.28,25.17,10.59,23.28,15.62,7.10,18.24,4.00,20.97,6.83,79.24,28.70,28.70,57.45,13.88,20.03,10.88,23.18,16.82,8.39,13.36,4.45,17.27,7.97,62.00,25.00,7.00,11.00,0.74,108.70,46.00,99.10,117.00,72.50,33.00,0.14,3.00,0.55,118.00,103.30,85.00,101.40,154.00,0.58,90.00,33.00,29.00,5.00,6.00,0.83,109.50,32.00,95.60,54.00,70.10,92.00,0.03,97.00,0.49,157.00,101.50,164.00,101.90,183.00,0.48,163.00
2003,1143,1301,20031143,20031301,2,1,74.48,27.34,58.72,17.03,13.38,19.52,11.24,24.38,16.00,6.55,14.17,2.79,17.10,6.41,72.40,24.33,24.33,53.33,15.77,20.47,9.73,22.03,14.67,7.77,14.20,3.07,18.67,7.97,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,50.00,18.00,13.00,9.00,0.79,110.40,25.00,98.60,107.00,66.10,266.00,-0.02,225.00,0.67,51.00,104.90,42.00,98.80,66.00,0.33,299.00
2003,1163,1140,20031163,20031140,5,1,80.03,29.53,62.20,15.70,14.90,22.10,14.77,27.90,15.63,5.93,15.80,7.73,18.40,6.07,72.45,24.03,24.03,51.26,18.19,24.16,10.87,24.42,13.42,6.94,13.74,2.52,21.42,6.19,18.00,23.00,10.00,5.00,0.88,110.50,24.00,92.50,19.00,72.50,32.00,0.00,154.00,0.71,24.00,106.20,7.00,98.40,52.00,0.42,228.00,29.00,23.00,9.00,12.00,0.83,107.00,61.00,93.10,23.00,66.60,251.00,-0.03,247.00,0.62,78.00,105.80,11.00,101.40,151.00,0.62,51.00
2003,1181,1161,20031181,20031161,10,1,81.97,27.37,60.33,20.60,19.90,28.07,13.77,23.10,13.83,8.50,14.03,5.13,21.27,7.33,74.00,26.40,26.40,52.10,17.00,24.27,10.80,23.47,15.50,5.33,16.13,4.23,20.57,4.20,7.00,26.00,7.00,3.00,0.92,113.80,11.00,92.20,16.00,71.80,48.00,-0.03,245.00,0.68,37.00,105.50,21.00,98.70,62.00,0.45,207.00,104.00,17.00,14.00,14.00,0.62,108.80,43.00,104.10,221.00,68.30,176.00,0.03,85.00,0.58,102.00,103.20,95.00,100.30,105.00,0.42,235.00
2003,1211,1153,20031211,20031153,5,1,77.06,26.06,55.45,19.06,17.77,24.65,11.94,25.32,15.74,6.81,14.55,3.52,18.65,7.16,67.32,22.89,22.89,56.68,14.86,21.54,12.14,23.39,12.29,5.18,10.61,4.25,18.96,6.68,34.00,24.00,9.00,9.00,0.82,111.80,20.00,97.80,86.00,68.50,162.00,-0.02,217.00,0.60,89.00,102.90,112.00,99.30,83.00,0.63,44.00,44.00,17.00,12.00,8.00,0.80,103.00,125.00,91.50,15.00,68.00,182.00,-0.07,299.00,0.67,47.00,105.20,30.00,98.80,69.00,0.58,88.00
2003,1228,1443,20031228,20031443,5,1,75.43,27.10,55.80,20.17,13.80,19.10,9.73,25.40,18.27,7.00,13.17,3.10,19.13,7.43,73.10,25.71,25.71,55.90,13.97,21.10,12.16,23.26,14.19,7.06,15.16,3.55,18.45,7.71,6.00,25.00,7.00,4.00,0.92,111.40,23.00,89.90,8.00,68.90,141.00,-0.03,242.00,0.66,55.00,104.10,65.00,98.40,51.00,0.38,262.00,54.00,24.00,9.00,13.00,0.78,106.70,65.00,95.60,53.00,68.80,148.00,0.04,76.00,0.54,126.00,102.30,128.00,100.90,133.00,0.56,107.00
2003,1242,1429,20031242,20031429,3,1,81.33,30.23,62.30,14.13,16.07,24.13,14.30,26.90,16.73,10.13,14.90,4.90,16.70,4.80,65.97,23.70,23.70,51.93,14.53,20.23,12.63,22.37,13.90,5.07,12.23,2.00,16.10,4.03,3.00,30.00,8.00,2.00,0.95,113.10,15.00,88.10,4.00,73.10,21.00,-0.02,208.00,0.76,2.00,107.10,2.00,97.10,11.00,0.62,54.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
