season,team1,team2,seasonteam1,seasonteam2,Score-diff,team1win,team1_score,team1_fgm,team1_fga,team1_fgm3,team1_fga3,team1_ftm,team1_fta,team1_or,team1_dr,team1_ast,team1_to,team1_stl,team1_blk,team1_pf,team2_score,team2_fgm,team2_fga,team2_fgm3,team2_fga3,team2_ftm,team2_fta,team2_or,team2_dr,team2_ast,team2_to,team2_stl,team2_blk,team2_pf,team1_Rank,team1_Wins,team1_Losses,team1_Seed,team1_Pyth,team1_AdjustO,team1_Adjustteam1_O Rank,team1_AdjustD,team1_AdjustD Rank,team1_AdjustT,team1_AdjustT Rank,team1_Luck,team1_Luck Rank,team1_SOS Pyth,team1_SOS Pyth Rank,team1_SOS OppO,team1_SOS OppO Rank,team1_SOS OppD,team1_SOS OppD Rank,team1_NCSOS Pyth,team1_NCSOS Pyth Rank,team2_Rank,team2_Wins,team2_Losses,team2_Seed,team2_Pyth,team2_AdjustO,team2_AdjustO Rank,team2_AdjustD,team2_AdjustD Rank,team2_AdjustT,team2_AdjustT Rank,team2_Luck,team2_Luck Rank,team2_SOS Pyth,team2_SOS Pyth Rank,team2_SOS OppO,team2_SOS OppO Rank,team2_SOS OppD,team2_SOS OppD Rank,team2_NCSOS Pyth,team2_NCSOS Pyth Rank
2003,1421,1411,20031421,20031411,8,1,71.21,24.38,56.79,18,15.97,20.93,12.28,23.17,13.03,7.07,16.21,3,19.1,6.48,72.8,24.73,24.73,55.27,17.4,28.07,13.17,24.8,14.2,6.43,15.23,2.23,18.3,5.93,275,14,17,16,0.22,101.7,153,113.6,319,69.3,128,0.12,5,0.4,240,98.8,250,102.5,214,0.73,19,272,18,13,16,0.22,97.2,235,108.2,286,69.8,110,0.04,73,0.21,321,94.5,323,105.8,313,0.32,304
2003,1112,1436,20031112,20031436,29,1,85.21,30.32,65.71,20.07,17.54,25,15.18,27.64,17.64,8.46,14.79,4.21,17.75,7.04,67.79,24.83,24.83,55.86,12.86,19.55,12.97,25.72,14.21,6.86,14.07,2.97,15.9,5.28,4,28,4,1,0.94,114.8,7,90.5,11,74.1,10,-0.01,180,0.71,19,106.1,8,98,39,0.7,23,143,19,11,16,0.53,99.4,197,98.3,95,65.9,271,0.02,118,0.38,248,98.9,245,103.1,245,0.45,204
2003,1113,1272,20031113,20031272,13,1,75.97,27.21,56.9,12.59,17.55,26.21,13.69,23.31,15.55,5.21,14,4.24,19.41,4,74.52,26.28,26.28,60,14.97,22.9,14.07,25.97,16.62,7.38,13.79,5.07,18.76,7,30,20,12,10,0.83,112.3,17,97.7,84,68.6,156,-0.01,200,0.7,25,105.1,38,97.4,18,0.61,59,24,23,7,7,0.85,109.6,31,94.3,30,69.8,108,0.01,145,0.61,86,102.2,136,98.3,49,0.56,105
2003,1141,1166,20031141,20031166,6,1,79.34,26.62,52.69,17.93,19.28,25.17,10.59,23.28,15.62,7.1,18.24,4,20.97,6.83,79.24,28.7,28.7,57.45,13.88,20.03,10.88,23.18,16.82,8.39,13.36,4.45,17.27,7.97,62,25,7,11,0.74,108.7,46,99.1,117,72.5,33,0.14,3,0.55,118,103.3,85,101.4,154,0.58,90,33,29,5,6,0.83,109.5,32,95.6,54,70.1,92,0.03,97,0.49,157,101.5,164,101.9,183,0.48,163
2003,1143,1301,20031143,20031301,2,1,74.48,27.34,58.72,17.03,13.38,19.52,11.24,24.38,16,6.55,14.17,2.79,17.1,6.41,72.4,24.33,24.33,53.33,15.77,20.47,9.73,22.03,14.67,7.77,14.2,3.07,18.67,7.97,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,50,18,13,9,0.79,110.4,25,98.6,107,66.1,266,-0.02,225,0.67,51,104.9,42,98.8,66,0.33,299
2003,1163,1140,20031163,20031140,5,1,80.03,29.53,62.2,15.7,14.9,22.1,14.77,27.9,15.63,5.93,15.8,7.73,18.4,6.07,72.45,24.03,24.03,51.26,18.19,24.16,10.87,24.42,13.42,6.94,13.74,2.52,21.42,6.19,18,23,10,5,0.88,110.5,24,92.5,19,72.5,32,0,154,0.71,24,106.2,7,98.4,52,0.42,228,29,23,9,12,0.83,107,61,93.1,23,66.6,251,-0.03,247,0.62,78,105.8,11,101.4,151,0.62,51
2003,1181,1161,20031181,20031161,10,1,81.97,27.37,60.33,20.6,19.9,28.07,13.77,23.1,13.83,8.5,14.03,5.13,21.27,7.33,74,26.4,26.4,52.1,17,24.27,10.8,23.47,15.5,5.33,16.13,4.23,20.57,4.2,7,26,7,3,0.92,113.8,11,92.2,16,71.8,48,-0.03,245,0.68,37,105.5,21,98.7,62,0.45,207,104,17,14,14,0.62,108.8,43,104.1,221,68.3,176,0.03,85,0.58,102,103.2,95,100.3,105,0.42,235
2003,1211,1153,20031211,20031153,5,1,77.06,26.06,55.45,19.06,17.77,24.65,11.94,25.32,15.74,6.81,14.55,3.52,18.65,7.16,67.32,22.89,22.89,56.68,14.86,21.54,12.14,23.39,12.29,5.18,10.61,4.25,18.96,6.68,34,24,9,9,0.82,111.8,20,97.8,86,68.5,162,-0.02,217,0.6,89,102.9,112,99.3,83,0.63,44,44,17,12,8,0.8,103,125,91.5,15,68,182,-0.07,299,0.67,47,105.2,30,98.8,69,0.58,88
2003,1228,1443,20031228,20031443,5,1,75.43,27.1,55.8,20.17,13.8,19.1,9.73,25.4,18.27,7,13.17,3.1,19.13,7.43,73.1,25.71,25.71,55.9,13.97,21.1,12.16,23.26,14.19,7.06,15.16,3.55,18.45,7.71,6,25,7,4,0.92,111.4,23,89.9,8,68.9,141,-0.03,242,0.66,55,104.1,65,98.4,51,0.38,262,54,24,9,13,0.78,106.7,65,95.6,53,68.8,148,0.04,76,0.54,126,102.3,128,100.9,133,0.56,107
2003,1242,1429,20031242,20031429,3,1,81.33,30.23,62.3,14.13,16.07,24.13,14.3,26.9,16.73,10.13,14.9,4.9,16.7,4.8,65.97,23.7,23.7,51.93,14.53,20.23,12.63,22.37,13.9,5.07,12.23,2,16.1,4.03,3,30,8,2,0.95,113.1,15,88.1,4,73.1,21,-0.02,208,0.76,2,107.1,2,97.1,11,0.62,54,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
